cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
499,p00989,p00989_s11,155116,V,62719fd631e87d5959b31875902cb99f0172842caff7f348c094c2708786208d,0.6289354562759399,-51,127,127,-33,VFN,VFN,VFN
1745,p00989,p00989_s11,528003,N,62719fd631e87d5959b31875902cb99f0172842caff7f348c094c2708786208d,0.9943360686302185,-8,90,25,-128,VFP,VFP,
3932,p00989,p00989_s14,132323,N,777afc82c02ce8032862b34a10c6ac0fdf94aa66dbfba455c280e948dd2d68c1,0.9535854458808899,46,127,110,-103,VFP,VFP,
4179,p00989,p00989_s14,307361,N,777afc82c02ce8032862b34a10c6ac0fdf94aa66dbfba455c280e948dd2d68c1,0.9075993895530701,-128,90,-96,-128,VFP,VFP,
4577,p00989,p00989_s14,661732,N,777afc82c02ce8032862b34a10c6ac0fdf94aa66dbfba455c280e948dd2d68c1,0.8425012230873108,-9,127,-128,-31,VFP,,
5210,p00989,p00989_s14,1009577,N,777afc82c02ce8032862b34a10c6ac0fdf94aa66dbfba455c280e948dd2d68c1,0.8656102418899536,-128,127,-35,-88,VFP,,
21258,p01569,p01569_s38,784170,N,ea7f82a27d83874dba6cd9a0aa8c47ba24b408bce9dc826fc2f01c32c8305092,0.8770865201950073,11,127,127,-118,VFP,,
22850,p01718,p01718_s46,946881,S,fab2cbfacf00139f42080af7d4758b332ccf30a1bec5ef61442a4e1a7aab6f53,0.8662261962890625,-98,38,-105,28,VFP,,
25541,p02430,p02430_s16,780108,N,6f43920eb01a4cb72050f7274b6e55a6425158190a5b87817269743e392dcc4e,0.9907543659210205,32,127,127,-128,VFP,VFP,
25662,p02430,p02430_s16,807160,V,6f43920eb01a4cb72050f7274b6e55a6425158190a5b87817269743e392dcc4e,0.4488872289657593,-114,-77,49,11,VFN,VFN,VFN
25762,p02430,p02430_s16,836284,V,6f43920eb01a4cb72050f7274b6e55a6425158190a5b87817269743e392dcc4e,0.37025097012519836,-128,127,-73,-96,VFN,VFN,VFN
26427,p02430,p02430_s16,997161,V,6f43920eb01a4cb72050f7274b6e55a6425158190a5b87817269743e392dcc4e,0.006248814053833485,-45,-13,-4,-122,VFN,VFN,VFN
26576,p02430,p02430_s16,1026249,V,6f43920eb01a4cb72050f7274b6e55a6425158190a5b87817269743e392dcc4e,0.008681967854499817,-12,-38,-35,-16,VFN,VFN,VFN
27424,p02430,p02430_s18,229161,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.007327087689191103,-8,-13,-104,-74,VFN,VFN,VFN
28400,p02430,p02430_s18,490277,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9844569563865662,-32,51,46,40,,,VFN
28432,p02430,p02430_s18,495875,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9906847476959229,-59,77,-54,42,,,VFN
28439,p02430,p02430_s18,497184,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9801835417747498,-58,115,-111,-6,,,VFN
28486,p02430,p02430_s18,505767,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.99114990234375,-63,51,-101,51,,,VFN
28569,p02430,p02430_s18,527117,N,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8773831725120544,-8,51,-128,21,VFP,,
28640,p02430,p02430_s18,538782,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.997184693813324,-70,64,-116,2,,,VFN
28648,p02430,p02430_s18,540331,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9685745239257812,-85,38,-125,-2,,,VFN
28681,p02430,p02430_s18,546679,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9983406066894531,-67,115,-128,13,,,VFN
28815,p02430,p02430_s18,574505,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8196163773536682,-37,102,-104,13,VFN,VFN,VFN
28820,p02430,p02430_s18,575301,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8612202405929565,-36,38,127,21,,VFN,VFN
28872,p02430,p02430_s18,583840,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9975236058235168,-55,127,-82,-19,,,VFN
28877,p02430,p02430_s18,584673,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8411893248558044,-36,-13,127,7,,VFN,VFN
28882,p02430,p02430_s18,585548,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8491199612617493,-35,38,110,9,,VFN,VFN
28891,p02430,p02430_s18,587268,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9688557386398315,-38,64,-128,-71,,,VFN
28894,p02430,p02430_s18,587884,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.0816124752163887,-7,127,-96,-60,VFN,VFN,VFN
28898,p02430,p02430_s18,588510,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8012911677360535,-27,-51,-77,-10,VFN,VFN,VFN
28934,p02430,p02430_s18,595573,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.989956259727478,-47,102,-75,-12,,,VFN
28938,p02430,p02430_s18,596216,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9914692044258118,-26,90,56,12,,,VFN
28942,p02430,p02430_s18,596855,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9873993396759033,-29,77,-3,13,,,VFN
28946,p02430,p02430_s18,597504,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9786567091941833,-42,64,16,14,,,VFN
28950,p02430,p02430_s18,598159,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9384773373603821,-58,115,-128,-74,,,VFN
28956,p02430,p02430_s18,599121,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9348090291023254,-33,115,-20,9,,,VFN
28960,p02430,p02430_s18,599757,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8469444513320923,-18,64,8,30,,VFN,VFN
28970,p02430,p02430_s18,601316,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9853010773658752,-8,90,-8,50,,,VFN
28990,p02430,p02430_s18,604571,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8188647031784058,-34,13,127,36,VFN,VFN,VFN
29021,p02430,p02430_s18,610550,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9900932908058167,-28,102,-128,3,,,VFN
29043,p02430,p02430_s18,623342,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9702000617980957,-39,64,-118,36,,,VFN
29070,p02430,p02430_s18,627958,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9926154613494873,-35,102,-128,20,,,VFN
29094,p02430,p02430_s18,633152,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9924417734146118,-50,64,-128,29,,,VFN
29097,p02430,p02430_s18,633672,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.8814507126808167,-38,38,127,23,,VFN,VFN
29100,p02430,p02430_s18,634159,V,37ad43aab337847dcd498d14178b25f381144a0c7e5c0ae4e1fb9fbcf3551d0d,0.9843630194664001,-20,102,127,16,,,VFN
